"""AOA"",""ASSET"",""AVMMLF"",""AVPPPPLG"",""BKCLASS"",""BKPREM"",""CB"",""CERT"",""CHBAL"",""CHBALI"",""CHBALNI"",""CHCIC"",""CHCOIN"",""CHFRB"",""CHITEM"",""CHNUS"",""CHUS"",""CITY"",""EFFDATE"",""ESTYMD"",""FDICDBS"",""FDICSUPV"",""FED"",""FLDOFF"",""FREPO"",""ID"",""INSAGNT1"",""INSDATE"",""INTAN"",""INTANGW"",""INTANMSR"",""INTANOTH"",""LNAG"",""LNAG1"",""LNAG1N"",""LNAG2"",""LNAG2N"",""LNAG3"",""LNAG3N"",""LNAG4"",""LNAG4N"",""LNAGFOR"",""LNATRES"",""LNAUTO"",""LNCI"",""LNCI1"",""LNCI1N"",""LNCI2"",""LNCI2N"",""LNCI3"",""LNCI3N"",""LNCI4"",""LNCI4N"",""LNCIFOR"",""LNCINUSF"",""LNCOMRE"",""LNCON"",""LNCONFOR"",""LNCONOTH"",""LNCONRP"",""LNCONTRA"",""LNCRCD"",""LNDEPAOBK"",""LNDEPCBF"",""LNDEPFCF"",""LNDEPUSF"",""LNEXAMT"",""LNFG"",""LNFGFOR"",""LNLSFOR"",""LNLSGR"",""LNLSGRF"",""LNLSGRS"",""LNLSNET"",""LNLSSALE"",""LNMUNI"",""LNMUNIF"",""LNOT1T3"",""LNOT3LES"",""LNOT3T12"",""LNOT3T5"",""LNOT5T15"",""LNOTCI"",""LNOTHERF"",""LNOTOV15"",""LNPLEDGE"",""LNRE"",""LNREAG"",""LNREAG1"",""LNREAG1N"",""LNREAG2"",""LNREAG2N"",""LNREAG3"",""LNREAG3N"",""LNREAG4"",""LNREAG4N"",""LNRECNFM"",""LNRECNOT"",""LNRECONS"",""LNREDOM"",""LNREFOR"",""LNRELOC"",""LNREMULT"",""LNRENR1"",""LNRENR1N"",""LNRENR2"",""LNRENR2N"",""LNRENR3"",""LNRENR3N"",""LNRENR4"",""LNRENR4N"",""LNRENRES"",""LNRENROT"",""LNRENROW"",""LNRENUS"",""LNRERES"",""LNRERSF1"",""LNRERSF2"",""LNRERSFM"",""LNRS1T3"",""LNRS3LES"",""LNRS3T12"",""LNRS3T5"",""LNRS5T15"",""LNRSOV15"",""LNSOTHER"",""LS"",""LSFOR"",""MMLFBAL"",""MUTUAL"",""NAMEFULL"",""NAMEHCR"",""NARSLNFM"",""NARSLNLS"",""NARSLNLT"",""OCCDIST"",""OFFDOM"",""OFFOA"",""ORE"",""OREAG"",""ORECONS"",""OREINV"",""OREMULT"",""ORENRES"",""OREOTH"",""OREOTHF"",""ORERES"",""OTSREGNM"",""P3RSLNFM"",""P3RSLNLS"",""P3RSLNLT"",""P9RSLNFM"",""P9RSLNLS"",""P9RSLNLT"",""PARCERT"",""PPPLF1LS"",""PPPLFOV1"",""PPPLNBAL"",""PPPLNNUM"",""PPPLNPLG"",""RB2LNRES"",""REGAGNT"",""REPDTE"",""RSLNLS"",""RSLNLTOT"",""RSLNREFM"",""RSSDHCR"",""SC"",""SC1LES"",""SCABS"",""SCAF"",""SCASPNSUM"",""SCCMOG"",""SCCMOS"",""SCCMOT"",""SCCMPT"",""SCCOL"",""SCCPTG"",""SCDOMO"",""SCEQ"",""SCEQFV"",""SCEQNFT"",""SCFMN"",""SCFORD"",""SCGNM"",""SCGTY"",""SCHA"",""SCHTMRES"",""SCMTGBK"",""SCMUNI"",""SCNM1T3"",""SCNM3LES"",""SCNM3T12"",""SCNM3T5"",""SCNM5T15"",""SCNMOV15"",""SCO3YLES"",""SCODOT"",""SCODPC"",""SCODPI"",""SCOOV3Y"",""SCPLEDGE"",""SCPT3LES"",""SCPT3T12"",""SCPT3T5"",""SCPT5T15"",""SCPTOV15"",""SCRDEBT"",""SCRMBPI"",""SCSFP"",""SCSNHAA"",""SCSNHAF"",""SCTATFR"",""SCUS"",""SCUSO"",""SCUST"",""SPECGRP"",""STALP"",""SUBCHAPS"",""TRADE"",""TRLREVAL"",""TRREVALSUM"",""TRUST"",""UNINCFOR"",""ZIP"""
"4878,144049,0,0,""NM"",623,""1"",10004,3827,1397,2430,,,,,,,""MARKESAN"",20220831,19100120,9,9,7,""MADISON"",253,""10004_20220930"",""DIF"",""19340101"",0,0,0,0,8038,0,0,0,0,0,0,0,0,,1447,390,21241,0,0,0,0,0,0,0,0,,,0,573,,183,0,0,0,0,,,,4893,,,,117767,,117767,116320,0,2569,,23901,11379,10653,34333,19966,2572,,4563,17095,85343,10771,0,0,0,0,0,0,0,0,333,11575,11908,85343,,725,6239,0,0,0,0,0,0,0,0,43158,28557,14601,,13267,0,0,12542,3765,1059,1178,1717,2750,2073,3,0,,0,0,""ERGO BANK"",""FS BANCSHARES INC"",0,0,0,3,2,0,0,0,0,,0,0,0,,0,""CENTRAL"",0,0,0,0,0,0,""0"",0,0,0,0,0,0,""FDIC"",""20220930"",0,1712,0,""1249691"",18148,337,0,18130,1550,617,0,617,1315,1334,1315,0,,18,18,4616,0,,4616,0,0,7882,8698,0,0,769,442,9936,417,1405,0,0,0,545,6105,0,0,0,4166,440,18129,0,0,0,0,,9432,9432,0,4,""WI"",0,0,,0,""0"",,53946"
"10740,382346,0,0,""NM"",6077,""1"",10011,10309,4057,6252,,,,,,,""MONROE"",20220831,19150101,9,9,7,""MADISON"",2960,""10011_20220930"",""DIF"",""19340101"",2643,0,924,1719,10832,0,0,0,0,0,0,0,0,,2126,1892,38472,0,0,0,0,0,0,0,0,,,0,3278,,1366,20,0,0,0,,,,4448,,,,245928,,245928,243802,0,3910,,51519,12038,20190,87275,31909,9133,,600,156388,184213,42987,0,0,0,0,0,0,0,0,3997,4802,8799,184213,,14052,8364,0,0,0,0,0,0,0,0,67299,22851,44448,,56764,0,376,42336,5652,1070,2087,18634,14864,0,181,5042,,0,0,""WOODFORD STATE BANK"",""WOODFORD BANCSHARES INC"",0,0,0,3,6,0,0,0,0,,0,0,0,,0,""CENTRAL"",0,0,0,0,0,0,""0"",0,0,0,0,0,2126,""FDIC"",""20220930"",0,82,0,""2961347"",105815,2894,0,103615,14209,491,0,491,17475,817,17475,2200,,0,0,25933,0,,25933,2200,0,44716,38242,9449,3534,3938,8254,40197,13201,491,2200,0,0,817,5658,0,0,0,8956,16978,105815,0,0,0,0,,65373,58925,6448,4,""WI"",1,0,,0,""0"",,53566"
"1957,207276,0,0,""NM"",3751,""1"",10012,14368,11120,3248,,,,,,,""ALMOND"",20220831,19010101,9,9,7,""APPLETON"",0,""10012_20220930"",""DIF"",""19340101"",428,0,62,366,12319,0,0,0,0,0,0,0,0,,1074,70,13370,0,0,0,0,0,0,0,0,,,0,664,,253,23,0,318,0,,,,2489,,,,121347,,121347,120273,0,3474,,18428,19074,16152,18880,25546,3488,,340,90326,91505,17923,0,0,0,0,0,0,0,0,805,2861,3666,91505,,989,12124,0,0,0,0,0,0,0,0,33869,28772,5097,,23923,0,61,22873,4403,4839,4760,3420,4919,433,14,0,,0,0,""THE PORTAGE COUNTY BANK"",""PORTAGE COUNTY BANCSHARES INC"",0,0,0,3,6,0,0,0,0,,0,0,0,,0,""CENTRAL"",0,0,0,0,0,0,""0"",0,0,0,0,0,1074,""FDIC"",""20220930"",0,0,0,""1141133"",66499,4488,0,0,24206,229,0,229,0,916,0,1000,,0,0,7083,0,,7083,66499,0,8228,33065,10706,2565,3074,20053,21873,0,365,1000,0,0,780,6156,0,10,0,2852,4220,66498,0,0,7248,6237,,32434,32434,0,4,""WI"",1,0,,0,""0"",,54909"
"2623,150653,0,0,""NM"",395,""1"",10015,5331,328,5003,,,,,,,""NEW AUBURN"",20220831,19070828,9,9,9,""EAU CLAIRE"",5069,""10015_20220930"",""DIF"",""19340101"",0,0,0,0,4871,0,0,0,0,0,0,0,0,,1451,2047,15745,0,0,0,0,0,0,0,0,,,0,2580,,469,25,0,39,0,,,,0,,,,130197,,130197,128746,0,293,,30327,6879,17995,37898,9545,381,,1465,19373,106620,22658,0,0,0,0,0,0,0,0,7357,0,7357,106620,,4308,428,0,0,0,0,0,0,0,0,46788,2320,44468,,29389,0,639,24442,6306,341,1203,10870,1079,4419,88,0,,0,0,""SECURITY BANK"",""SECURITY BANK SHARES INC"",0,0,0,3,5,0,0,0,0,,0,0,0,,0,""CENTRAL"",0,0,0,0,0,0,""0"",0,0,0,0,0,0,""FDIC"",""20220930"",0,0,0,""1128497"",8489,815,0,8489,1383,0,0,0,0,855,0,98,,0,0,1405,0,,1405,0,0,2260,3821,1788,0,815,216,2500,940,358,98,0,0,497,0,0,0,35,827,513,8489,0,0,0,0,,4570,3643,927,4,""WI"",0,0,,0,""0"",,54757"
"114697,2593020,0,0,""N"",9616,""1"",10044,120293,92430,27863,,,,,,,""FOND DU LAC"",20220831,19331220,9,9,7,""APPLETON"",0,""10044_20220930"",""DIF"",""19340101"",4946,0,818,4128,9475,0,0,0,0,0,0,0,0,,46146,6134,210371,0,0,0,0,0,0,0,0,,,293,22884,,13523,263,2600,2964,0,,,,228314,,,,1490477,,1493077,1444331,0,36339,,234883,722274,88922,222874,75778,118842,,26225,203765,1131505,40456,0,0,0,0,0,0,0,0,17704,247502,265206,1131505,,56196,48705,0,0,0,0,0,0,0,0,602798,431320,171478,,174340,0,8289,109855,24459,14054,11496,24473,4821,29935,82503,0,,0,0,""NATIONAL EXCHANGE BANK AND TRUST"",""NEB CORP"",0,0,596,3,34,0,0,0,0,,0,0,0,,0,""CENTRAL"",0,0,16,0,0,0,""0"",0,0,0,0,0,26046,""OCC"",""20220930"",0,23638,0,""1202052"",899137,10446,44072,899137,983,0,2197,2197,215,190405,215,51465,,0,0,134003,0,,134003,0,0,332016,415809,77874,42099,3005,119481,241977,82900,96470,0,0,5196,101328,255935,19420,771,794,12584,99737,899137,5196,0,0,0,,431863,325606,106257,4,""WI"",0,0,,0,""1"",,54935"
"9758,318005,0,0,""NM"",9123,""1"",10055,74642,72884,1758,,,,,,,""WAYCROSS"",20220831,19070619,5,5,6,""ALBANY GA"",0,""10055_20220930"",""DIF"",""19340101"",0,0,0,0,1667,0,0,0,0,0,0,0,0,,1749,1217,18376,0,0,0,0,0,0,0,0,,,0,2880,,1359,146,0,158,0,,,,2800,,,,151423,,151423,149674,0,0,,19914,26903,6166,24275,26079,0,,21628,36019,128500,10490,0,0,0,0,0,0,0,0,3477,8357,11834,128500,,12687,2339,0,0,0,0,0,0,0,0,62164,17498,44666,,41673,0,2528,26458,9583,727,470,9383,1082,5210,0,0,,0,0,""FIRST SOUTHERN BANK"",""FSBH CORP"",0,0,0,5,5,0,361,0,361,,0,0,361,,0,""SOUTHEAST"",0,0,486,0,0,0,""0"",0,0,0,0,0,1749,""FDIC"",""20220930"",0,1705,0,""5685653"",74447,0,0,4748,40165,0,0,0,0,2975,0,241,,0,0,23470,0,,23470,69699,0,26445,0,3183,1587,0,0,38124,5108,0,241,0,0,2976,31745,0,0,87,189,23194,74448,0,0,2780,2480,,74206,66610,7596,4,""GA"",0,0,,0,""0"",,31501"
"3036,80081,0,0,""NM"",227,""1"",10057,4751,2862,1889,,,,,,,""SPARTA"",20220831,19040901,5,5,6,""ATLANTA"",0,""10057_20220930"",""DIF"",""19340101"",0,0,0,0,79,0,0,0,0,0,0,0,0,,958,2307,4756,0,0,0,0,0,0,0,0,,,0,4930,,2623,0,0,0,0,,,,28,,,,23522,,23522,22564,0,4000,,2816,4863,2811,2945,2246,4023,,0,0,9733,915,0,0,0,0,0,0,0,0,0,323,323,9733,,0,0,0,0,0,0,0,0,0,0,714,217,497,,7781,0,0,7781,1782,202,691,2022,3084,0,23,0,,0,0,""BANK OF HANCOCK COUNTY"","""",0,0,0,5,1,0,64,0,0,,0,0,64,,64,""SOUTHEAST"",0,0,0,0,0,0,""0"",0,0,0,0,0,0,""FDIC"",""20220930"",0,0,0,,49439,0,0,49439,3737,0,0,0,0,0,0,0,,0,0,5776,0,,5776,0,0,5776,39441,1289,0,0,694,27195,14486,0,0,0,0,0,16496,0,0,0,727,5048,49439,0,0,980,758,,9998,9513,485,7,""GA"",0,0,,0,""0"",,31087"
"73491,2015012,0,0,""SM"",26556,""1"",1005,98637,71985,26652,23074,10511,71845,12563,0,3718,""MOUNT PLEASANT"",20220831,19030701,9,9,7,""DETROIT"",164,""1005_20220930"",""DIF"",""19340101"",7317,4700,2601,16,29800,6311,238,6085,53,5446,19,17842,310,,9677,28916,140940,22407,839,21653,209,55780,165,99840,1213,,,0,74322,,44874,532,0,0,0,,,,28528,,,,1237084,,1237084,1227407,934,1462,,56534,568231,38994,106886,96661,12121,,8545,332370,979901,67794,4888,105,14448,112,16399,58,35735,275,14128,10459,24587,979901,,37596,79026,6162,138,26903,206,95801,216,128866,560,407082,209848,197234,0,401412,149870,2948,360868,5727,223763,4730,7757,93649,25030,10659,0,,0,0,""ISABELLA BANK"",""ISABELLA BANK CORP"",16,365,381,3,29,0,207,0,0,,0,144,207,,63,""CENTRAL"",97,0,97,0,0,0,""0"",0,0,374,3,0,9677,""FED"",""20220930"",54,54,0,""1401118"",581233,27663,0,581233,0,0,0,0,815,50799,815,168601,,0,0,40013,0,215,40228,0,0,91842,113999,66428,9650,21661,253259,97945,13527,8830,9680,0,0,69628,104860,0,5,1919,37973,215,581156,0,158921,3200,2479,,298633,91842,206791,4,""MI"",0,0,0,0,""1"",,48858"
"4987,135348,0,0,""NM"",1277,""1"",10072,11327,1638,9689,,,,,,,""CAMILLA"",20220831,19130524,5,5,6,""ALBANY GA"",4828,""10072_20220930"",""DIF"",""19340101"",0,0,0,0,9287,0,0,0,0,0,0,0,0,,839,751,6702,0,0,0,0,0,0,0,0,,,0,2135,,1384,0,0,0,0,,,,715,,,,58978,,58978,58139,0,725,,12023,6854,9384,6884,16321,725,,0,0,40129,7420,0,0,0,0,0,0,0,0,1387,483,1870,40129,,199,374,0,0,0,0,0,0,0,0,23227,10962,12265,,7238,0,0,7039,2385,84,1249,1295,583,1444,0,0,,0,0,""PLANTERS AND CITIZENS BANK"",""P&C BANK SHARES INC"",0,0,0,5,1,0,0,0,0,,0,0,0,,0,""SOUTHEAST"",0,0,0,0,0,0,""0"",0,0,0,0,0,0,""FDIC"",""20220930"",0,10,0,""1081529"",54790,2368,0,54790,7786,2925,0,2925,1548,8288,1548,6244,,0,0,8775,0,,8775,0,0,21536,19224,2876,4021,1669,5428,16083,4727,4799,5562,0,0,6414,14680,0,0,248,5346,3182,54793,0,682,2250,2079,,29322,29322,0,2,""GA"",0,0,,0,""0"",,31730"
"1126,52154,0,0,""NM"",264,""1"",10074,2033,0,2033,,,,,,,""IRWINTON"",20220719,19070716,5,5,6,""ATLANTA"",5154,""10074_20220930"",""DIF"",""19340101"",0,0,0,0,0,0,0,0,0,0,0,0,0,,374,556,567,0,0,0,0,0,0,0,0,,,0,1112,,556,0,0,0,0,,,,0,,,,21475,,21475,21101,0,196,,1857,1050,740,3278,490,296,,200,0,19500,0,0,0,0,0,0,0,0,0,596,1798,2394,19500,,114,491,0,0,0,0,0,0,0,0,2643,2340,303,,13972,0,0,13858,3340,1102,1431,7456,229,200,100,0,,0,0,""APEX BANKING COMPANY OF GEORGIA"","""",0,0,0,5,1,0,0,0,0,,0,0,0,,0,""SOUTHEAST"",0,0,0,0,0,0,""0"",0,0,0,0,0,0,""FDIC"",""20220930"",0,0,0,,22476,992,0,22476,4928,0,0,0,1229,2408,1229,4394,,0,0,108,0,,108,0,0,7219,8938,1760,585,251,3329,6801,3757,1223,920,3474,0,1185,13846,0,108,0,2152,1321,22472,3474,0,0,0,,9144,8673,471,8,""GA"",0,0,,0,""0"",,31042"
